GR,RDEP,base,pseudoGR,top,y_pred,y_true
-1.228833605542401,1.346994932334395,2208.0859204564526,0.6080048332416509,2208.080550427924,0,3
-1.2377740137238287,1.3494026708504254,2208.0912904849806,0.5455590131068511,2208.0859204564526,0,3
-1.2467144219045,1.3518104093662517,2208.096660513509,0.41897882661470504,2208.0912904849806,0,3
-1.255544063667207,1.3541801477308046,2208.102030542037,0.43865865014646244,2208.096660513509,2,3
-1.2548316248902498,1.3532763262014353,2208.1074005705655,0.44626564079332787,2208.102030542037,0,3
-1.2541191861133523,1.3523725046721418,2208.112770599094,0.4733909865199076,2208.1074005705655,0,3
-1.253406747336395,1.3514686831427722,2208.118140627622,0.4560395177274918,2208.112770599094,2,3
-1.252694308559437,1.3505648616134023,2208.1235106561503,0.3829709487166263,2208.118140627622,0,3
-1.2519818697825402,1.3496610400841094,2208.1288806846787,0.4441675003901609,2208.1235106561503,2,3
-1.251269431005583,1.3487572185547394,2208.1342507132067,0.48734476084393097,2208.1288806846787,0,0
-1.250556992228625,1.3478533970253694,2208.139620741735,0.5511879053502851,2208.1342507132067,0,0
-1.2498445534517282,1.3469495754960763,2208.1449907702636,0.5654516824523023,2208.139620741735,0,0
-1.2491321146747703,1.3460457539667063,2208.1503607987916,0.5355883293609481,2208.1449907702636,0,0
-1.248419675897813,1.345141932437337,2208.15573082732,0.5182358412545275,2208.1503607987916,0,0
-1.2477072371209155,1.3442381109080435,2208.1611008558484,0.5133809224891445,2208.15573082732,0,0
-1.2469947983439582,1.343334289378674,2208.1664708843764,0.5217709880667089,2208.1611008558484,0,0
-1.2462823595670003,1.342430467849304,2208.171840912905,0.5295806280858328,2208.1664708843764,0,0
-1.2455699207901034,1.341526646320011,2208.1772109414333,0.5341429793663215,2208.171840912905,0,0
-1.2448574820131455,1.340622824790641,2208.1825809699612,0.5437106499557414,2208.1772109414333,0,0
-1.2441450432361882,1.3397190032612711,2208.1879509984897,0.5542919240200658,2208.1825809699612,0,0
-1.2434326044592907,1.338815181731978,2208.193321027018,0.559440818574269,2208.1879509984897,0,0
-1.2427201656823939,1.3379113602026849,2208.198691055546,0.5626114092686842,2208.193321027018,0,0
-1.2420077269053762,1.3370075386732387,2208.2040610840745,0.5691741571891867,2208.198691055546,0,0
-1.2412952881284787,1.3361037171439452,2208.209431112603,0.5747510899596009,2208.2040610840745,0,0
-1.2405828493515811,1.335199895614652,2208.214801141131,0.5755567716477561,2208.209431112603,0,0
-1.2398704105745635,1.3342960740852057,2208.2201711696594,0.5760511983600124,2208.214801141131,0,0
-1.2391579717976666,1.3333922525559128,2208.225541198188,0.5722157397068761,2208.2201711696594,0,0
-1.238445533020769,1.332488431026619,2208.2309112267158,0.5746805655884468,2208.225541198188,0,0
-1.2377330942437514,1.3315846094971728,2208.236281255244,0.5773454543517094,2208.2309112267158,0,0
-1.237020655466854,1.3306807879678797,2208.2416512837726,0.5766514130021003,2208.236281255244,0,0
-1.236308216689957,1.3297769664385866,2208.2470213123006,0.578865019001259,2208.2416512837726,0,0
-1.2355957779129387,1.3288731449091404,2208.252391340829,0.5817928603967912,2208.2470213123006,0,0
-1.229521792363735,1.3247270317108244,2208.2577613693575,0.5784142541227945,2208.252391340829,0,0
-1.220322368451267,1.3186908701369922,2208.2631313978854,0.5785737416678507,2208.2577613693575,0,0
-1.2111229445372413,1.3126547085621378,2208.268501426414,0.5800403709140346,2208.2631313978854,0,0
-1.2019235206247734,1.3066185469883054,2208.2738714549423,0.5774746734784133,2208.268501426414,0,0
-1.1927240967123058,1.3005823854144736,2208.2792414834703,0.5791554093889905,2208.2738714549423,0,0
-1.1835246727982798,1.2945462238396186,2208.2846115119987,0.575529585753761,2208.2792414834703,0,0
-1.1743252488858118,1.2885100622657868,2208.289981540527,0.5749828969025517,2208.2846115119987,0,0
-1.1651258249733443,1.2824739006919545,2208.295351569055,0.5730561824547997,2208.289981540527,0,0
-1.1559264010593182,1.2764377391171002,2208.3007215975836,0.5734210695632793,2208.295351569055,0,0
-1.1467269771468507,1.2704015775432678,2208.3060916261115,0.5505146740653993,2208.3007215975836,0,0
-1.1375275532343827,1.264365415969436,2208.31146165464,0.42914717569063765,2208.3060916261115,0,0
-1.1283281293211358,1.2583292543950924,2208.3168316831684,0.5571310777784833,2208.31146165464,2,0
-1.1191287054078891,1.2522930928207492,2208.3222017116964,0.5741988805265232,2208.3168316831684,0,0
-1.1099292814954216,1.246256931246917,2208.327571740225,0.57137146950568,2208.3222017116964,0,0
-1.100729857582175,1.2402207696725738,2208.3329417687532,0.5757100896980736,2208.327571740225,0,0
-1.091530433668928,1.2341846080982306,2208.338311797281,0.5793833973144039,2208.3329417687532,0,0
-1.08233100975646,1.2281484465243984,2208.3436818258097,0.5798568942425214,2208.338311797281,0,0
-1.0731315858432133,1.2221122849500548,2208.349051854338,0.5817655698009663,2208.3436818258097,0,0
-1.0639321619299664,1.2160761233757116,2208.354421882866,0.5832130760371941,2208.349051854338,0,0
-1.0547327380174985,1.2100399618018791,2208.3597919113945,0.5840515705616965,2208.354421882866,0,0
-1.0455333141042515,1.2040038002275362,2208.365161939923,0.5836651988669694,2208.3597919113945,0,0
-1.0363338901910049,1.197967638653193,2208.370531968451,0.5842908536797622,2208.365161939923,0,0
-1.0271344662785373,1.1919314770793608,2208.3759019969793,0.5847350451663247,2208.370531968451,0,0
-1.0179350423652906,1.1858953155050176,2208.3812720255078,0.5847215675898986,2208.3759019969793,0,0
-1.0087356184520437,1.179859153930674,2208.3866420540357,0.5860469946005646,2208.3812720255078,0,0
-0.9995361945395758,1.1738229923568422,2208.392012082564,0.5859096833072309,2208.3866420540357,0,0
-0.990336770626329,1.1677868307824986,2208.3973821110926,0.5866419998138632,2208.392012082564,0,0
-0.9811373467130822,1.1617506692081554,2208.4027521396206,0.5831129376370154,2208.3973821110926,0,0
-0.9753172504140726,1.15263242367191,2208.408122168149,0.5809933723724783,2208.4027521396206,0,0
-0.9795278567151436,1.1343657701812404,2208.4134921966775,0.5801210903388234,2208.408122168149,0,0
-0.9837384630162147,1.1160991166905707,2208.4188622252054,0.5786378453637531,2208.4134921966775,0,0
-0.9879490693169295,1.0978324632014478,2208.424232253734,0.5772671274054624,2208.4188622252054,0,0
-0.9921596756180004,1.079565809710778,2208.4296022822623,0.5761647366329038,2208.424232253734,0,0
-0.9963702819190715,1.0612991562201086,2208.4349723107903,0.5750241015825868,2208.4296022822623,0,0
-1.0005808882197857,1.0430325027309855,2208.4403423393187,0.5741546109762097,2208.4349723107903,0,0
-1.0047914945208567,1.024765849240316,2208.445712367847,0.5743372729438416,2208.4403423393187,0,0
-1.0090021008219279,1.0064991957496463,2208.451082396375,0.573416327563643,2208.445712367847,0,0
-1.013212707122642,0.9882325422605238,2208.4564524249035,0.5728482348317382,2208.451082396375,0,0
-1.0174233134237132,0.9699658887698537,2208.461822453432,0.5730891647423204,2208.4564524249035,0,0
-1.0216339197247841,0.9516992352791841,2208.46719248196,0.5727071199489573,2208.461822453432,0,0
-1.025844526025499,0.9334325817900616,2208.4725625104884,0.5715942179124034,2208.46719248196,0,0
-1.0300551323265694,0.915165928299392,2208.477932539017,0.5718046928159644,2208.4725625104884,0,0
-1.0342657386276404,0.8968992748087219,2208.483302567545,0.5721520728038221,2208.477932539017,0,0
-1.0384763449283552,0.8786326213195993,2208.4886725960732,0.5694555992678999,2208.483302567545,0,0
-1.0426869512294263,0.8603659678289297,2208.4940426246017,0.570433770337395,2208.4886725960732,0,0
-1.0468975575304973,0.8420993143382597,2208.4994126531296,0.5730208597084034,2208.4940426246017,0,0
-1.0511081638312114,0.8238326608491371,2208.504782681658,0.5761065212769307,2208.4994126531296,0,0
-1.0553187701322826,0.8055660073584675,2208.510152710186,0.580023443227824,2208.504782681658,0,0
-1.0595293764333535,0.7872993538677979,2208.5155227387145,0.5834716853951296,2208.510152710186,0,0
-1.063739982734068,0.7690327003786749,2208.520892767243,0.5867001303269427,2208.5155227387145,0,0
-1.0679505890351388,0.7507660468880053,2208.526262795771,0.5852013187763239,2208.520892767243,0,0
-1.0721611953362098,0.7324993933973357,2208.5316328242993,0.5803652434341176,2208.526262795771,0,0
-1.0763718016369246,0.7142327399082127,2208.5370028528278,0.5788632176424104,2208.5316328242993,0,0
-1.0805824079379958,0.6959660864175431,2208.5423728813557,0.5772045181385668,2208.5370028528278,0,0
-1.0847930142390667,0.6776994329268735,2208.547742909884,0.5653909414662095,2208.5423728813557,0,0
-1.089003620539781,0.6594327794377504,2208.5531129384126,0.556890665804105,2208.547742909884,0,0
-1.093214226840852,0.6411661259470808,2208.5584829669406,0.5566787411237603,2208.5531129384126,0,0
-1.0881799925004785,0.632064269367831,2208.563852995469,0.5572864054174872,2208.5584829669406,0,0
