	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
0	0.6055353879928589	0.0770525336265564	0.04595097154378891	0.2714610993862152	0	3	0.6055354	0.9833377748727798
1	0.38071727752685547	0.15026478469371796	0.1447611153125763	0.3242568075656891	0	3	0.38071728	1.4125574380159378
2	0.47795388102531433	0.1312263458967209	0.251586377620697	0.13923339545726776	0	3	0.47795388	1.0520992875099182
3	0.3362779915332794	0.14638124406337738	0.36184731125831604	0.15549342334270477	2	3	0.3618473	1.3365561366081238
4	0.49944278597831726	0.11977452784776688	0.27262556552886963	0.10815712809562683	0	3	0.4994428	0.9894970431923866
5	0.3884168267250061	0.1808384656906128	0.2850308120250702	0.14571386575698853	0	3	0.38841683	1.1880416870117188
6	0.3471532464027405	0.17232900857925415	0.3166513741016388	0.16386641561985016	0	3	0.34715325	1.2972310036420822
7	0.3508273661136627	0.14859366416931152	0.3627375662326813	0.13784141838550568	2	3	0.36273757	1.287593051791191
8	0.3199737071990967	0.1760449856519699	0.3570195734500885	0.1469617336988449	2	3	0.35701957	1.3309693336486816
9	0.4324439465999603	0.16679872572422028	0.2303791493177414	0.1703781634569168	0	0	0.43244395	1.1386915147304535
10	0.4723232388496399	0.11896927654743195	0.2077624797821045	0.20094498991966248	0	0	0.47232324	1.1373292058706284
11	0.7299200296401978	0.06861430406570435	0.02903859317302704	0.17242711782455444	0	0	0.72992	0.6439728438854218
12	0.6074361205101013	0.08857463300228119	0.1119365468621254	0.19205273687839508	0	0	0.6074361	0.8886059373617172
13	0.657774031162262	0.11533725261688232	0.11662019044160843	0.11026851087808609	0	0	0.65777403	0.6793831661343575
14	0.6394497156143188	0.1486305147409439	0.11864498257637024	0.09327482432126999	0	0	0.6394497	0.6657449528574944
15	0.5881494283676147	0.1568726897239685	0.14132928848266602	0.11364856362342834	0	0	0.5881494	0.7804769575595856
16	0.6420634388923645	0.12075689435005188	0.15769760310649872	0.0794820711016655	0	0	0.64206344	0.6745983138680458
17	0.7378794550895691	0.08781357854604721	0.11535857617855072	0.05894836038351059	0	0	0.73787946	0.4953758120536804
18	0.6844062805175781	0.09777192026376724	0.12754085659980774	0.0902809426188469	0	0	0.6844063	0.6236964613199234
19	0.6912437081336975	0.1356063187122345	0.13107825815677643	0.042071741074323654	0	0	0.6912437	0.5239780582487583
20	0.6052648425102234	0.13437940180301666	0.20667485892772675	0.05368092283606529	0	0	0.60526484	0.708771888166666
21	0.92357337474823	0.03924959897994995	0.014313862659037113	0.02286313846707344	0	0	0.9235734	0.1364667396992445
22	0.8297916650772095	0.05737332999706268	0.015190129168331623	0.09764490276575089	0	0	0.82979167	0.3806882966309786
23	0.942767322063446	0.026827532798051834	0.00798601470887661	0.02241910621523857	0	0	0.9427673	0.11005688086152077
24	0.9565474390983582	0.019708527252078056	0.006389717571437359	0.017354384064674377	0	0	0.95654744	0.0845511145889759
25	0.9221712350845337	0.036992646753787994	0.010566373355686665	0.03026980720460415	0	0	0.92217124	0.14893481507897377
26	0.9203699827194214	0.038393665105104446	0.010966556146740913	0.030269814655184746	0	0	0.92037	0.1511362213641405
