base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2208.1288806846787,1.0,2208.10731666387,0.0,0.0,1.0,0.0,2.0,2208.0859204564526,2,3,0.4488601041435312,0.45802693016277973,0.43636495425836114,0.5318707587260603,0.8398942573943676,0.8932455978145197,0.8493156172690298,0.6517631069584469,0.1716238398524839,0.17462084122594293,0.1598839681229545,0.3192800478205152,0.4544186809302295,0.4676613227778108,0.44242356911270336,0.4506629315144767,256,204-19-6
2208.171840912905,1.0,2208.150276892096,0.0,0.0,1.0,0.0,2.0,2208.1288806846787,2,0,0.9647842226215881,0.9913551798381995,0.9481457489640162,1.0254307575174195,0.29099309944420537,0.2416482658361307,0.2991204917719607,0.4300755145387144,0.8800466763473628,0.9426700882784883,0.866832395269409,0.909835255993262,0.845520048702394,0.8646359926321557,0.8285644802675025,0.8762355382364535,256,204-19-6
2208.214801141131,1.0,2208.193237120322,0.0,0.0,1.0,0.0,2.0,2208.171840912905,2,0,1.1775371538641415,1.2351436205604578,1.1558698144371564,1.1895739059556751,0.04640198732019055,0.013772879413535472,0.04869387338525075,0.1780666628506868,1.2477551298610419,1.3420957819795043,1.234848508867084,1.2333703683372785,0.9382296923064842,0.9905169563205802,0.9167399220363057,0.9333677221512842,256,204-19-6
2208.2577613693575,1.0,2208.2361973485486,0.0,0.0,1.0,0.0,2.0,2208.214801141131,2,0,1.2894916107194083,1.3373781470625101,1.2679558631609984,1.3342755482333966,0.04593537344411658,0.005423324954582011,0.046066388991372206,0.23674728862358843,1.3680640526692924,1.4543315654291953,1.3581085202365348,1.370884300568531,1.0323393200517716,1.0770944024279563,1.0093424464375254,1.058080625826117,256,204-19-6
2208.3007215975836,1.0,2208.2791575767747,0.0,0.0,1.0,0.0,2.0,2208.2577613693575,2,0,1.2911725095046953,1.3377051418328922,1.269002099822504,1.347827193537808,-0.023687147769933553,-0.04750729680617762,-0.02490946842953076,0.10500002523681737,1.4059447221770214,1.48307696984096,1.3958334712378735,1.4513111869754671,1.007692216075163,1.056017278176415,0.9837890650665939,1.0305193786100815,256,204-19-6
2208.3436818258097,1.0,2208.3221178050007,0.0,0.0,1.0,0.0,2.0,2208.3007215975836,2,0,1.136283535055111,1.1805945929733257,1.1150527520399198,1.200512633521214,1.2060674262103486,1.2052781303581868,1.2081963406312692,1.2860134488277952,0.9270990308164122,0.9947841696650128,0.9149977137622204,0.9640902431346214,1.0078990285739189,1.0563995919443845,0.9846110050406269,1.0324681536657607,256,204-19-6
2208.3866420540357,1.0,2208.3650780332273,0.0,0.0,1.0,0.0,2.0,2208.3436818258097,2,0,1.3532836656370866,1.393875692708291,1.3309968587960936,1.4321420314901891,-0.0017999188011628975,-0.02754737590584978,-0.002899098222791122,0.13583721554260642,1.4697470980505059,1.5415902970468425,1.4591621437575795,1.5413641881475006,1.0679682875162642,1.1136635454511352,1.0429606051774354,1.1029198518840237,256,204-19-6
2208.4296022822623,1.0,2208.408038261453,0.0,0.0,1.0,0.0,2.0,2208.3866420540357,2,0,1.3352938468703295,1.3787760824693984,1.3126176143320911,1.408484564542052,-0.01660280403952331,-0.03957507370458267,-0.018088450028315,0.11039260823377194,1.4633270926718311,1.5354781646939013,1.4534921542409873,1.532086845656501,1.0474126716702123,1.095179505886692,1.0228108687843058,1.0795867505477208,256,204-19-6
2208.4725625104884,1.0,2208.4509984896795,0.0,0.0,1.0,0.0,2.0,2208.4296022822623,2,0,1.2784892327537847,1.3346056699583628,1.255218589825258,1.3144913364067479,-0.019021061130654295,-0.03901890355270851,-0.020678724427284287,0.09559243072807594,1.3959381927617525,1.4816293595468426,1.3847302388569247,1.4283619713398366,1.0010878215413528,1.0579787140294763,0.9758544960103332,1.004306614133467,256,204-19-6
2208.5155227387145,1.0,2208.493958717906,0.0,0.0,1.0,0.0,2.0,2208.4725625104884,2,0,1.290631990459613,1.3401389761786437,1.267906433503723,1.3433209295300528,0.03206751855320585,0.009468753130944123,0.03128978678901698,0.153137375877823,1.381376200480009,1.4618453521939014,1.3699219847479054,1.4291850739067073,1.0211995148814792,1.0734374881256383,0.9965494797129699,1.0340428335098588,256,204-19-6
