base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2208.0859204564526,0.38238114,2208.0831515354926,0.38238114,0.23249486,0.26112658,0.12399744,0.9084254298359156,2208.080550427924,0,3,1.5061355925539819,-1.2288336055424012,1.3469949323343962
2208.0912904849806,0.49953592,2208.088521564021,0.49953592,0.23169805,0.087856986,0.18090907,0.687674030661583,2208.0859204564526,0,3,1.085303037067225,-1.237774013723829,1.3494026708504263
2208.096660513509,0.76722485,2208.093891592549,0.76722485,0.12962854,0.044393763,0.058752872,-0.006656648591160774,2208.0912904849806,0,3,0.2341710271889911,-1.2467144219045003,1.3518104093662529
2208.102030542037,0.7818364,2208.0992616210774,0.7818364,0.10968007,0.027067808,0.08141574,0.010078645311295986,2208.096660513509,0,3,0.3648840749978684,-1.2555440636672073,1.3541801477308057
2208.1074005705655,0.53223205,2208.104631649606,0.53223205,0.21345846,0.16078518,0.09352429,0.5195021331310272,2208.102030542037,0,3,0.4161488242889141,-1.25483162489025,1.3532763262014362
2208.112770599094,0.530738,2208.110001678134,0.530738,0.17222174,0.20421484,0.09282542,0.5739095974713564,2208.1074005705655,0,3,0.5989509483692226,-1.2541191861133525,1.3523725046721427
2208.118140627622,0.572104,2208.1153717066622,0.572104,0.14624962,0.21265386,0.06899251,0.47316859290003777,2208.112770599094,0,3,0.4829891026856431,-1.2534067473363952,1.3514686831427734
2208.1235106561503,0.69550073,2208.1207417351907,0.69550073,0.1858222,0.047341675,0.071335435,0.11813982203602791,2208.118140627622,0,3,0.004979935330195013,-1.2526943085594373,1.3505648616134034
2208.1288806846787,0.5185495,2208.1261117637187,0.5185495,0.1658315,0.23801602,0.07760301,0.593340739607811,2208.1235106561503,0,3,0.40516689601812006,-1.2519818697825404,1.3496610400841103
2208.1342507132067,0.58605784,2208.131481792247,0.58605784,0.16118602,0.13320175,0.11955441,0.48281593061983585,2208.1288806846787,0,0,0.6913290629237536,-1.2512694310055832,1.3487572185547403
2208.139620741735,0.65839344,2208.1368518207755,0.65839344,0.118835926,0.10883091,0.113939725,0.3478961419314146,2208.1342507132067,0,0,1.1229840394780972,-1.2505569922286253,1.3478533970253703
2208.1449907702636,0.7595816,2208.1422218493035,0.7595816,0.11940705,0.04575111,0.07526026,0.04586255922913551,2208.139620741735,0,0,1.2178416526840428,-1.2498445534517284,1.3469495754960774
2208.1503607987916,0.65993965,2208.147591877832,0.65993965,0.11349178,0.11479295,0.11177565,0.34800579585134983,2208.1449907702636,0,0,1.011691882181721,-1.2491321146747705,1.3460457539667074
2208.15573082732,0.5830004,2208.1529619063604,0.5830004,0.13382341,0.1617027,0.121473506,0.5270616784691811,2208.1503607987916,0,0,0.8925288561443812,-1.248419675897813,1.345141932437338
2208.1611008558484,0.60249174,2208.1583319348883,0.60249174,0.14496788,0.15062468,0.101915754,0.4399556275457144,2208.15573082732,0,0,0.8664547806507822,-1.2477072371209157,1.3442381109080443
2208.1664708843764,0.64143693,2208.1637019634168,0.64143693,0.11695964,0.13013643,0.11146698,0.3895418047904968,2208.1611008558484,0,0,0.9243468825180476,-1.2469947983439584,1.343334289378675
2208.171840912905,0.64663696,2208.169071991945,0.64663696,0.13394012,0.10040317,0.119019754,0.3647571410983801,2208.1664708843764,0,0,0.9798673981649995,-1.2462823595670005,1.342430467849305
2208.1772109414333,0.6565173,2208.174442020473,0.6565173,0.13948365,0.07669951,0.12729955,0.34347663447260857,2208.171840912905,0,0,1.0075068394348028,-1.2455699207901036,1.341526646320012
2208.1825809699612,0.6969655,2208.1798120490016,0.6969655,0.14712793,0.0345372,0.121369384,0.22538809850811958,2208.1772109414333,0,0,1.0750392249226335,-1.2448574820131457,1.340622824790642
2208.1879509984897,0.67178243,2208.18518207753,0.67178243,0.13667712,0.066446364,0.12509401,0.30606484785676,2208.1825809699612,0,0,1.1456756100676722,-1.2441450432361885,1.339719003261272
2208.193321027018,0.6554213,2208.190552106058,0.6554213,0.12767011,0.09299701,0.123911574,0.3567485585808754,2208.1879509984897,0,0,1.1775290317992209,-1.243432604459291,1.3388151817319789
2208.198691055546,0.6392468,2208.195922134586,0.6392468,0.15742734,0.085551076,0.117774725,0.35231708362698555,2208.193321027018,0,0,1.1962070758851775,-1.242720165682394,1.337911360202686
2208.2040610840745,0.6696655,2208.201292163115,0.6696655,0.11802695,0.103106745,0.1092008,0.3148035407066345,2208.198691055546,0,0,1.240689547391737,-1.2420077269053762,1.3370075386732396
2208.209431112603,0.746815,2208.206662191643,0.746815,0.10900395,0.04895344,0.09522761,0.11574206687510014,2208.2040610840745,0,0,1.2796780372192422,-1.241295288128479,1.336103717143946
2208.214801141131,0.82742727,2208.212032220171,0.82742727,0.09236577,0.027409531,0.052797403,-0.11802869569510221,2208.209431112603,0,0,1.2815224825118394,-1.2405828493515814,1.335199895614653
2208.2201711696594,0.736735,2208.2174022486997,0.736735,0.12316723,0.067599505,0.072498254,0.09482625685632229,2208.214801141131,0,0,1.2837062789570264,-1.2398704105745637,1.3342960740852068
2208.225541198188,0.8401618,2208.2227722772277,0.8401618,0.087375894,0.023256421,0.049205877,-0.14811704121530056,2208.2201711696594,0,0,1.2588913622052562,-1.2391579717976668,1.3333922525559136
2208.2309112267158,0.82977396,2208.2281423057557,0.82977396,0.09142077,0.03091798,0.047887273,-0.12885181419551373,2208.225541198188,0,0,1.2724264784472497,-1.2384455330207693,1.33248843102662
2208.236281255244,0.7978691,2208.2335123342846,0.7978691,0.11017002,0.035957288,0.05600364,-0.06238059792667627,2208.2309112267158,0,0,1.2853878818069862,-1.2377330942437514,1.3315846094971737
2208.2416512837726,0.8095744,2208.2388823628125,0.8095744,0.100604914,0.037316732,0.05250393,-0.08406229503452778,2208.236281255244,0,0,1.2844876191887402,-1.2370206554668541,1.3306807879678806
2208.2470213123006,0.8329845,2208.2442523913405,0.8329845,0.0885157,0.028292544,0.050207227,-0.13034691289067268,2208.2416512837726,0,0,1.29997468195574,-1.2363082166899573,1.3297769664385877
2208.252391340829,0.84260255,2208.2496224198694,0.84260255,0.09274817,0.015729994,0.04891927,-0.16129253152757883,2208.2470213123006,0,0,1.3166023309128183,-1.235595777912939,1.3288731449091413
2208.2577613693575,0.8339546,2208.2549924483974,0.8339546,0.10160288,0.01570819,0.048734333,-0.15097217354923487,2208.252391340829,0,0,1.295259929982148,-1.2295217923637352,1.3247270317108255
2208.2631313978854,0.8286796,2208.2603624769254,0.8286796,0.10349561,0.015362329,0.052462395,-0.1354906796477735,2208.2577613693575,0,0,1.2993681671177182,-1.2203223684512672,1.318690870136993
2208.268501426414,0.6476494,2208.2657325054543,0.6476494,0.17568037,0.086483344,0.09018681,0.27400936745107174,2208.2631313978854,0,0,1.3086820814050015,-1.2111229445372416,1.3126547085621387
2208.2738714549423,0.8380324,2208.2711025339822,0.8380324,0.09578286,0.015506383,0.0506784,-0.15146147180348635,2208.268501426414,0,0,1.293916488908652,-1.2019235206247736,1.3066185469883065
2208.2792414834703,0.865382,2208.27647256251,0.865382,0.081647135,0.012940928,0.040029988,-0.21547630615532398,2208.2738714549423,0,0,1.3087477753475303,-1.192724096712306,1.3005823854144745
2208.2846115119987,0.8488353,2208.281842591039,0.8488353,0.083974086,0.018894693,0.04829597,-0.16668576933443546,2208.2792414834703,0,0,1.2819392289685587,-1.18352467279828,1.2945462238396197
2208.289981540527,0.7319199,2208.287212619567,0.7319199,0.121840954,0.06646857,0.07977055,0.11761217191815376,2208.2846115119987,0,0,1.2801911082975717,-1.174325248885812,1.288510062265788
2208.295351569055,0.8702104,2208.292582648095,0.8702104,0.0780801,0.0143062575,0.037403286,-0.22637190716341138,2208.289981540527,0,0,1.267057509345112,-1.1651258249733445,1.2824739006919554
2208.3007215975836,0.8553383,2208.297952676624,0.8553383,0.08853515,0.013367707,0.04275882,-0.19556622207164764,2208.295351569055,0,0,1.270240151424182,-1.1559264010593184,1.2764377391171011
2208.3060916261115,0.7914077,2208.303322705152,0.7914077,0.108911686,0.032414664,0.06726593,-0.03057650476694107,2208.3007215975836,0,0,1.1316753011565808,-1.146726977146851,1.2704015775432687
2208.31146165464,0.6266586,2208.30869273368,0.6266586,0.1388122,0.15151893,0.08301024,0.3636009693145752,2208.3060916261115,0,0,0.3024819459566124,-1.137527553234383,1.2643654159694369
2208.3168316831684,0.72408867,2208.3140627622083,0.72408867,0.12014976,0.052366003,0.10339556,0.16883555613458157,2208.31146165464,0,0,1.1908830340716006,-1.128328129321136,1.2583292543950932
2208.3222017116964,0.83637285,2208.3194327907368,0.83637285,0.10430513,0.014366751,0.044955235,-0.1651195758022368,2208.3168316831684,0,0,1.273837961646764,-1.1191287054078893,1.2522930928207503
2208.327571740225,0.84330654,2208.3248028192647,0.84330654,0.08861545,0.016005006,0.05207304,-0.15394427999854088,2208.3222017116964,0,0,1.259641910624365,-1.1099292814954218,1.2462569312469178
2208.3329417687532,0.7532535,2208.330172847793,0.7532535,0.11708571,0.024177553,0.10548317,0.10236289631575346,2208.327571740225,0,0,1.2853254664996276,-1.1007298575821751,1.2402207696725747
2208.338311797281,0.8490511,2208.3355428763216,0.8490511,0.09149505,0.014753663,0.0447002,-0.18112127156928182,2208.3329417687532,0,0,1.312608314280277,-1.0915304336689282,1.2341846080982317
2208.3436818258097,0.8523169,2208.3409129048496,0.8523169,0.09077261,0.013809555,0.04310088,-0.19038205919787288,2208.338311797281,0,0,1.3185800341064127,-1.0823310097564602,1.2281484465243993
2208.349051854338,0.69344735,2208.346282933378,0.69344735,0.1266768,0.109508894,0.070366934,0.19599423557519913,2208.3436818258097,0,0,1.3333905953581402,-1.0731315858432133,1.2221122849500556
2208.354421882866,0.6684826,2208.3516529619064,0.6684826,0.11860831,0.07774093,0.13516815,0.34949327632784843,2208.349051854338,0,0,1.3423061069140019,-1.0639321619299666,1.2160761233757125
2208.3597919113945,0.8259959,2208.3570229904344,0.8259959,0.106608056,0.01672452,0.050671466,-0.13491063565015793,2208.354421882866,0,0,1.3509461622432397,-1.0547327380174987,1.2100399618018802
2208.365161939923,0.85784656,2208.362393018963,0.85784656,0.085999735,0.014011274,0.042142406,-0.19943812349811196,2208.3597919113945,0,0,1.3519004380140944,-1.0455333141042518,1.204003800227537
2208.370531968451,0.8572624,2208.3677630474913,0.8572624,0.08685669,0.014001733,0.04187918,-0.19937787391245365,2208.365161939923,0,0,1.3508384146237737,-1.036333890191005,1.1979676386531941
