base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2208.0859204564526,0.42204827,2208.080466521228,0.060475517,0.20494741,0.42204827,0.31252882,1.983288012444973,2208.075180399396,2,3,-1.2223432069403055,-0.1491686256913225,-1.692358515902148,-1.0728129464751615,-1.721088855578876,1.3447166264546764,1.2329423606745658,1.4144111124638237,0.0,-0.15585835827900305,-0.4879285889519157
2208.096660513509,0.4321202,2208.091206578285,0.06191873,0.18597394,0.4321202,0.31998715,2.0127197429537773,2208.0859204564526,2,3,-1.2402515863304402,-0.1750508774598379,-1.713029418174564,-1.1117466976786945,-1.7447854363043138,1.3495365561949013,1.2323337228409181,1.4212902357848307,0.0,-0.1312604481729871,-0.4715861634286038
2208.1074005705655,0.39005917,2208.1019466353414,0.055891782,0.1678719,0.39005917,0.38617715,2.133152138441801,2208.096660513509,2,3,-1.25321516521343,-0.19278659093687867,-1.733595985086839,-1.1432978309781658,-1.7610940576919238,1.3526611395798487,1.2317983327804567,1.428198551310885,0.0,-0.11015455405114202,-0.4544609869934267
2208.118140627622,0.39005917,2208.112686692398,0.055891782,0.1678719,0.39005917,0.38617715,2.133152138441801,2208.1074005705655,2,3,-1.251788091230839,-0.18681376360593568,-1.7538589090240702,-1.153363630069385,-1.7559017999108126,1.3508518250550043,1.2314761127508926,1.4351918237311427,0.0,-0.09921133277106606,-0.4350578022446025
2208.1288806846787,0.39005917,2208.1234267494547,0.055891782,0.1678719,0.39005917,0.38617715,2.133152138441801,2208.118140627622,2,3,-1.2503610172481883,-0.18084093627473974,-1.7741218329621669,-1.1634294291610299,-1.750709542129482,1.3490425105300834,1.231153892721314,1.442185096151694,0.0,-0.08826811149052666,-0.41565461749496013
2208.139620741735,0.39005917,2208.134166806511,0.055891782,0.1678719,0.39005917,0.38617715,2.133152138441801,2208.1288806846787,2,0,-1.2489339432655973,-0.17486810894379676,-1.7943847568993982,-1.1734952282522488,-1.7455172843483693,1.347233196005239,1.2308316726917499,1.4491783685719517,0.0,-0.07732489021045069,-0.39625143274613894
2208.1503607987916,0.3901422,2208.1449068635675,0.055903677,0.16769485,0.3901422,0.38625932,2.1334465108811855,2208.139620741735,2,0,-1.2475068692830062,-0.16889528161285375,-1.8146476808366294,-1.1835610273434674,-1.740325026567258,1.345423881480395,1.2305094526621851,1.4561716409922094,0.0,-0.06638166893037471,-0.37684824799731775
2208.1611008558484,0.39579174,2208.1556469206243,0.056713205,0.15564245,0.39579174,0.39185265,2.1534798368811607,2208.1503607987916,2,0,-1.2460797953003548,-0.16292245428165783,-1.8349106047747263,-1.1936268264351129,-1.7351327687859275,1.3436145669554742,1.2301872326326073,1.4631649134127607,0.0,-0.055438447649835326,-0.3574450632476724
2208.171840912905,0.39579174,2208.1663869776808,0.056713205,0.15564245,0.39579174,0.39185265,2.1534798368811607,2208.1611008558484,2,0,-1.2446527213177638,-0.15694962695071485,-1.8551735287119575,-1.2036926255263312,-1.7299405110048145,1.34180525243063,1.2298650126030424,1.4701581858330184,0.0,-0.044495226369759354,-0.3380418784988512
2208.1825809699612,0.37986925,2208.177127034737,0.054431662,0.18961044,0.37986925,0.37608865,2.0970186106860638,2208.171840912905,2,0,-1.243225647335173,-0.15097679961977184,-1.8754364526491887,-1.2137584246175503,-1.7247482532237033,1.339995937905786,1.2295427925734785,1.4771514582532732,0.0,-0.03355200508968338,-0.31863869375002996
2208.193321027018,0.39480373,2208.187867091794,0.04064938,0.39480373,0.28368512,0.2808618,1.755949191749096,2208.1825809699612,1,0,-1.2417985733525214,-0.14500397228857592,-1.8956993765872856,-1.2238242237091959,-1.7195559954423727,1.3381866233808652,1.2292205725438996,1.4841447306738274,0.0,-0.022608783809147208,-0.29923550900038465
2208.2040610840745,0.36666903,2208.1986071488504,0.0543532,0.36666903,0.29093665,0.2880411,1.7658320888876915,2208.193321027018,1,0,-1.2403714993699306,-0.1390311449576329,-1.9159623005245168,-1.2338900228004144,-1.7143637376612597,1.3363773088560211,1.2288983525143358,1.4911380030940824,0.0,-0.011665562529071234,-0.2798323242515634
2208.214801141131,0.42981556,2208.209347205907,0.06371373,0.42981556,0.16882408,0.3376466,1.7255044057965279,2208.2040610840745,1,0,-1.2389444253873396,-0.13305831762668993,-1.9362252244617482,-1.2439558218916336,-1.7091714798801485,1.3345679943311768,1.2285761324847708,1.4981312755143399,0.0,-0.0007223412489952604,-0.2604291395027422
2208.225541198188,0.41495672,2208.2200872629637,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.214801141131,1,0,-1.2375173514046882,-0.1270854902954944,-1.9564881483998449,-1.2540216209832782,-1.7039792220988181,1.3327586798062556,1.228253912455193,1.5051245479348914,0.0,0.01022088003154413,-0.24102595475309985
2208.236281255244,0.41495672,2208.23082732002,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.225541198188,1,0,-1.2360902774220972,-0.1211126629645514,-1.976751072337076,-1.2640874200744974,-1.698786964317707,1.3309493652814115,1.2279316924256283,1.5121178203551489,0.0,0.021164101311620102,-0.22162277000427566
2208.2470213123006,0.41495672,2208.2415673770765,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.236281255244,1,0,-1.2346632034395064,-0.11513983563360841,-1.9970139962743074,-1.2741532191657166,-1.693594706536594,1.3291400507565674,1.2276094723960642,1.5191110927754066,0.0,0.032107322591696075,-0.20221958525545444
2208.2577613693575,0.41495672,2208.2523074341334,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.2470213123006,1,0,-1.232116351787481,-0.10772445851124889,-2.0157182848835036,-1.2816795204156457,-1.6871817729442085,1.326653989398156,1.2270885163892766,1.52666594614474,0.0,0.042358057738200144,-0.1839461143461503
2208.268501426414,0.41495672,2208.26304749119,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.2577613693575,1,0,-1.2136891423962637,-0.0798512643001813,-2.0123184654309423,-1.253191409780121,-1.6634575738273223,1.314570503382525,1.22374914517379,1.5421849754480783,0.0,0.042788158093306834,-0.1816939130327289
2208.2792414834703,0.41495672,2208.273787548246,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.268501426414,1,0,-1.195261933005047,-0.05197807008911412,-2.00891864597839,-1.2247032991445954,-1.6397333747104343,1.302487017366894,1.2204097739583033,1.5577040047514166,0.0,0.04321825844841674,-0.17944171171930748
2208.289981540527,0.41495672,2208.284527605303,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.2792414834703,1,0,-1.1768347236130496,-0.02410487587686661,-2.005518826525692,-1.1962151885078642,-1.616009175592542,1.2904035313507516,1.2170704027426755,1.5732230340554136,0.0,0.04364835880354274,-0.17718951040579123
2208.3007215975836,0.41495672,2208.2952676623595,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.289981540527,1,0,-1.1584075142218324,0.003768318334200571,-2.002119007073131,-1.1677270778723388,-1.592284976475656,1.2783200453351207,1.2137310315271888,1.588742063358752,0.0,0.04407845915865264,-0.17493730909236685
2208.31146165464,0.41495672,2208.306007719416,0.061511125,0.41495672,0.19755813,0.32597408,1.7349940240383148,2208.3007215975836,1,0,-1.1399803048306156,0.03164151254526775,-1.9987191876205783,-1.139238967236814,-1.568560777358768,1.2662365593194898,1.2103916603117029,1.6042610926620902,0.0,0.04450855951375933,-0.17268510777894544
2208.3222017116964,0.4521024,2208.3167477764728,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.31146165464,1,0,-1.121553095438618,0.059514706757515266,-1.9953193681678716,-1.1107508566000819,-1.5448365782408757,1.254153073303347,1.2070522890960742,1.6197801219660846,0.0,0.04493865986888854,-0.17043290646542916
2208.3329417687532,0.4521024,2208.327487833529,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.3222017116964,1,0,-1.1031258860474011,0.08738790096858244,-1.9919195487153192,-1.0822627459645573,-1.5211123791239896,1.242069587287716,1.2037129178805883,1.6352991512694228,0.0,0.04536876022399523,-0.16818070515200775
2208.3436818258097,0.4521024,2208.3382278905856,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.3329417687532,1,0,-1.084698676656184,0.11526109517964962,-1.9885197292627665,-1.0537746353290316,-1.4973881800071016,1.2299861012720852,1.2003735466651015,1.6508181805727637,0.0,0.04579886057910514,-0.16592850383858634
2208.354421882866,0.4521024,2208.3489679476424,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.3436818258097,1,0,-1.0662714672641866,0.14313428939189715,-1.9851199098100598,-1.0252865246923004,-1.4736639808892111,1.2179026152559425,1.1970341754494738,1.6663372098767582,0.0,0.046228960934231136,-0.16367630252506712
2208.365161939923,0.4521024,2208.359708004699,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.354421882866,1,0,-1.0478442578729699,0.17100748360296472,-1.9817200903575074,-0.9967984140567749,-1.4499397817723232,1.2058191292403115,1.193694804233987,1.6818562391800964,0.0,0.046659061289341046,-0.16142410121164572
2208.3759019969793,0.4521024,2208.3704480617553,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.365161939923,1,0,-1.0294170484817526,0.1988806778140319,-1.978320270904955,-0.9683103034212501,-1.4262155826554352,1.1937356432246806,1.1903554330185002,1.6973752684834347,0.0,0.047089161644447736,-0.1591718998982243
2208.3866420540357,0.4521024,2208.381188118812,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.3759019969793,1,0,-1.0109898390897554,0.22675387202627942,-1.9749204514522483,-0.939822192784519,-1.4024913835375448,1.181652157208538,1.1870160618028724,1.7128942977874317,0.0,0.04751926199957695,-0.15691969858470803
2208.3973821110926,0.4521024,2208.3919281758685,0.06701741,0.4521024,0.21524294,0.26563722,1.5993749052286148,2208.3866420540357,1,0,-0.9925626296985381,0.2546270662373466,-1.9715206319996956,-0.9113340821489934,-1.3787671844206568,1.169568671192907,1.1836766905873861,1.72841332709077,0.0,0.04794936235468364,-0.15466749727128662
2208.408122168149,0.55312276,2208.402668232925,0.08199217,0.55312276,0.26333806,0.10154703,1.230549968779087,2208.3973821110926,1,0,-0.9741354203073214,0.28250026044841375,-1.9681208125471432,-0.8828459715134687,-1.3550429853037707,1.157485185177276,1.1803373193718993,1.7439323563941083,0.0,0.04837946270979354,-0.1524152959578652
